Run,Aliquot,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_taxid,host_tissue_sampled,Instrument,Isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,samp_mat_process,Sample Name,SRA Study
SRR11035317,153,RNA-Seq,300,4667100,PRJNA605178,SAMN14051593,Metagenome or environmental,1966900,CHAN ZUCKERBERG BIOHUB,2018-04-19,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687504,USA,North America,USA:California,not applicable,not applicable,not applicable,NextSeq 550,not applicable,not applicable,CMS_water5_RNA_A_S12,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_water5_control,SRP247524
SRR11035323,148,RNA-Seq,300,7903168200,PRJNA605178,SAMN14051588,Metagenome or environmental,2405338432,CHAN ZUCKERBERG BIOHUB,2017-11-28,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687498,USA,North America,USA:California,Culex pipiens,7175,whole body,Illumina NovaSeq 6000,EVS_PLCR,38.78 N 121.37 W,CMS002_057a_Rb_S10_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_057a,SRP247524
SRR11035377,1,RNA-Seq,300,4007556600,PRJNA605178,SAMN14051441,Metagenome or environmental,1551388731,CHAN ZUCKERBERG BIOHUB,2017-10-03,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687444,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_001_Ra_S1,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_001,SRP247524
SRR11035230,88,RNA-Seq,300,11803545900,PRJNA605178,SAMN14051528,Metagenome or environmental,3540285738,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687591,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_025f_Rb_S145_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_025f,SRP247524
SRR11035240,79,RNA-Seq,300,11124730200,PRJNA605178,SAMN14051519,Metagenome or environmental,3383669258,CHAN ZUCKERBERG BIOHUB,2017-12-01,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687581,USA,North America,USA:California,Culiseta particeps,1206282,whole body,Illumina NovaSeq 6000,EVS_SAND,32.94 N 117.21 W,CMS002_020e_Rb_S135_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_020e,SRP247524
SRR11035335,137,RNA-Seq,300,8289059100,PRJNA605178,SAMN14051577,Metagenome or environmental,2499320845,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687486,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047f_Rb_S198_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047f,SRP247524
SRR11035340,132,RNA-Seq,300,11383674000,PRJNA605178,SAMN14051572,Metagenome or environmental,3451286172,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687481,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047a_Rb_S193_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047a,SRP247524
SRR11035367,108,RNA-Seq,300,10703583900,PRJNA605178,SAMN14051548,Metagenome or environmental,3213290391,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687454,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.56 N 116.07 W,CMS002_033a_Rb_S167_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_033a,SRP247524
SRR11035233,85,RNA-Seq,300,12861116700,PRJNA605178,SAMN14051525,Metagenome or environmental,3897871524,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687588,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_025c_Rb_S142_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_025c,SRP247524
SRR11035245,74,RNA-Seq,300,10787973000,PRJNA605178,SAMN14051514,Metagenome or environmental,3257174286,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687576,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.76 N 117.08 W,CMS002_019a_Rb_S130_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_019a,SRP247524
SRR11035273,49,RNA-Seq,300,1981326000,PRJNA605178,SAMN14051489,Metagenome or environmental,807851649,CHAN ZUCKERBERG BIOHUB,2017-08-03,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687548,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_049_Ra_S6,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_049,SRP247524
SRR11035281,41,RNA-Seq,300,5362856700,PRJNA605178,SAMN14051481,Metagenome or environmental,2165764028,CHAN ZUCKERBERG BIOHUB,2017-08-31,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687540,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.49 N 121.93 W,CMS001_041_Ra_S10,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_041,SRP247524
SRR11035282,5,RNA-Seq,300,5404565400,PRJNA605178,SAMN14051445,Metagenome or environmental,2064317509,CHAN ZUCKERBERG BIOHUB,2017-09-29,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687539,USA,North America,USA:California,Culiseta incidens,1582038,whole body,NextSeq 550,EVS_ALCO,37.78 N 122.29 W,CMS001_005_Ra_S3,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_005,SRP247524
SRR11035284,39,RNA-Seq,300,5203075200,PRJNA605178,SAMN14051479,Metagenome or environmental,2102599332,CHAN ZUCKERBERG BIOHUB,2017-08-24,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687537,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.09 W,CMS001_039_Ra_S9,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_039,SRP247524
SRR11035305,20,RNA-Seq,300,4679296200,PRJNA605178,SAMN14051460,Metagenome or environmental,1924773872,CHAN ZUCKERBERG BIOHUB,2017-10-06,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687516,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.04 W,CMS001_020_Ra_S15,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_020,SRP247524
SRR11035311,159,RNA-Seq,300,7676700,PRJNA605178,SAMN14051599,Metagenome or environmental,2401971,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687510,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water6_Rb_S187_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water6_control,SRP247524
SRR11035325,146,RNA-Seq,300,11316982500,PRJNA605178,SAMN14051586,Metagenome or environmental,3517562296,CHAN ZUCKERBERG BIOHUB,2017-11-21,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687496,USA,North America,USA:California,Culex pipiens,7175,whole body,Illumina NovaSeq 6000,FAY_PLCR,38.77 N 121.46 W,CMS002_054a_Rb_S8_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_054a,SRP247524
SRR11035373,102,RNA-Seq,300,12808810800,PRJNA605178,SAMN14051542,Metagenome or environmental,3855251083,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687448,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.92 N 117.65 W,CMS002_029b_Rb_S160_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_029b,SRP247524
